case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building__grok.json,0df4a043d2473d33b03548bc36998b993b23a0e644bf85d02cd757177e6e8edb,17642675b6289fb0665af003460d437e16a55b0b785ce275a4b042addd9b10ad,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building__gemini.json,d6a7d85c32e15986a07ab22be93462c391fe84285015ec214491b744eb95e57e,bb0a4a556d7db2665a811885fff9c2a751d5957ec7f499d96ff19bb6a5eb6c79,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building__engine.json,cb6bdc6fcdea35b5652bf838f488f8a60dd28f245689da6de9a912e74c821064,56d15c38a99d975a736ea94171fe7dbc7f82868ee36382a53244b23b8041c254,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-anchorage-commercial-commercial-tenant-improvement-building__engine_luna.json,71748f4fb5ff849cff14b6ed38278bae3f2b0c2724778cc90b5341c20f798d8a,a1d89405baf26065bbeb80997bf0c64a5d6790a00ed78e59f74a00abf6bfc745,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ak-angoon-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-angoon-commercial-commercial-tenant-improvement-building__luna.json,1e191d99c0e923ce75e8b5b5ac55158d6badb3b9db2ee2e1cfb3b3d908bdd5da,648e43ef3fa0f5c7d0880753d71a9824e218e8f17fd39b884428d094eb5d5517,REQUIRED,VERIFY,0,1,0,BUILDING,FIRE_LIFE_SAFETY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ak-angoon-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-angoon-commercial-commercial-tenant-improvement-building__grok.json,52f7ad08b297c05db4d35ed6ba7cc2827f50a6ff92091e932eee2985678f86b7,48a093f12c3026216f2ffa2b78c5822a643bd9362f98b7f94f8541be8537730e,REQUIRED,REQUIRED,1,0,0,BUILDING,FIRE_LIFE_SAFETY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ak-angoon-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-angoon-commercial-commercial-tenant-improvement-building__gemini.json,26965b7a8752c47676484778208feb48f502fc711f4315eca3857686e028f419,c1402bd88e0ab1e5c7a61751214ecc9f5bf59885386bb7c3b0be9ff72916f7ea,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ak-angoon-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-angoon-commercial-commercial-tenant-improvement-building__engine.json,2f2f462a537c5d3be2a626f5ebc990eec9a507df4c42032375ca41ca0dc1ea58,7e1ec7e156c66c006dde8268b7888119ee3175e08467cbd1cd74b401a284d553,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ak-angoon-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ak-angoon-commercial-commercial-tenant-improvement-building__engine_luna.json,03e12fcb36a4129b703be4861042155ce3414e8db35ab92e689843f328096e77,380aecde20b8e3c8febd7688fef47c544aab814f01b68b7206143eb8ec123f39,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-al-alabaster-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-alabaster-commercial-commercial-tenant-improvement-building__luna.json,7741d5393fb820479539a68ea8420f363c4a81f5225a5e88737bbc0c7d9ddc26,48df5cdf7d3af901a0b7161001491641daf481a117694b2b985960139733f324,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-al-alabaster-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-alabaster-commercial-commercial-tenant-improvement-building__grok.json,a69eb580a4e78b13d046f5ac6e7b3859e1709726c150168866cc5982ad327e25,e1c5ab6fa580d6d57171c919eb719b9d5a33f9322a8d67bfe0f6f36ab227b6ee,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-al-alabaster-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-alabaster-commercial-commercial-tenant-improvement-building__gemini.json,7119d61e9a1862cd0990f564bb9abc1addb2b7065516f4991d3c1bf180f9945f,0bc36f226013c6d78a3dd397fc287f0fc53326fe586630d8fcf61703fe69c402,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-al-alabaster-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-alabaster-commercial-commercial-tenant-improvement-building__engine.json,ce16aebad7956bf606954064c4fc46d3762b4275f2311a8b4d630b996d827dd3,519b41a9a6c19f770a49c0539268edf6514fdc44dae42a1df85ba14fe42e8d6d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-al-alabaster-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-alabaster-commercial-commercial-tenant-improvement-building__engine_luna.json,87a5d3e3f9152cd14d8d1a32514cc7ee7e9cd6486a487c771d51d8ab82cf22a5,828920dbd2dea855689a1730b6e5782b457a5ed2ad1e99d5816fd86034a739fc,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-al-andalusia-residential-residential-building-work-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-andalusia-residential-residential-building-work-building__luna.json,9be1dbe917c06ac00d876e9eba3afd1155f6de5ff113b3a3d0d017eb6809a2d6,3725e2e4e42a93c1645787c7835ab82d07dd21b7854276e2a1aab20490c2fbbb,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""MOVING"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""POOL_SPA"",""status"":""CONDITIONAL""},{""family"":""SIGN"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
cell-us-al-andalusia-residential-residential-building-work-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-andalusia-residential-residential-building-work-building__grok.json,c7e0b4a7b892d6fa709398e97d74665e111c326e3c0af6d8ada5c4a33aa5f824,4bb8558c6d7e7de9b20a2c67267b9037a3a3b53df398cb25cf5311de5dc838cb,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""MOVING"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""POOL_SPA"",""status"":""CONDITIONAL""},{""family"":""SIGN"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
cell-us-al-andalusia-residential-residential-building-work-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-andalusia-residential-residential-building-work-building__gemini.json,26d1e4f598df854b9fc4eb2ffce182d272d1f16d3e954609dfac6967442e49cf,3bb5b1b4f6765dd4fe690022c33409c25c59be0efc4e0ba181b2e80c3a2471da,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""MOVING"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""POOL_SPA"",""status"":""CONDITIONAL""},{""family"":""SIGN"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
cell-us-al-andalusia-residential-residential-building-work-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-andalusia-residential-residential-building-work-building__engine.json,c26863aa9a14201ac8824ce85542a4093b0d88912b81fabd42aa65015215be9a,a761ceec150a5164038462c0503279c532fc9fc23560d68549007399b6ba6437,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""MOVING"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""POOL_SPA"",""status"":""CONDITIONAL""},{""family"":""SIGN"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,1
cell-us-al-andalusia-residential-residential-building-work-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-andalusia-residential-residential-building-work-building__engine_luna.json,b1e050d7ed9e728a739ce98c161d3aedec74c93185bf3f60549e23272948a139,fc82ba01e861f2fb1ae18de22f3dfdc331ef62183a0cfbd907f62df457c75d6e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""MOVING"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""POOL_SPA"",""status"":""CONDITIONAL""},{""family"":""SIGN"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,1
cell-us-al-anniston-residential-residential-building-work-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-anniston-residential-residential-building-work-building__luna.json,43a2300c79c68cb8064e6f1d9981deb3598d8fb295a2e87ddd59edabd8d5bd82,64abbbb206b04eb4a4dc987c6f2977a2028b1edf2a5298bdc41ee987eb82d133,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
cell-us-al-anniston-residential-residential-building-work-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-anniston-residential-residential-building-work-building__grok.json,a3f1e99a706ff23f16ecc74a2b00d066c3b61f7827016dc28d53306d6ae3160e,77eb056860b8f3a57f03af7d7d048a6d8ebd473338a44931e13394fb19595bf1,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,1
cell-us-al-anniston-residential-residential-building-work-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-anniston-residential-residential-building-work-building__gemini.json,6c18fbfae8b63bcb0c6397aacae4c8169769f966b0e8b336c1eb3057b0e1ea71,c030ba7e7def163d6ce1394a5a13652c631a646bc08a2c84459a12e7562c0b7f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",[],0,1
cell-us-al-anniston-residential-residential-building-work-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-anniston-residential-residential-building-work-building__engine.json,720d524abe1b854e79d348da6ab3152b77e91f5f07a7219d679b28d49eeb0781,41c182794d861e7ede3f413f7c1ff9fbf75cbe861c9113d6671115a935cda9f8,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,1
cell-us-al-anniston-residential-residential-building-work-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-anniston-residential-residential-building-work-building__engine_luna.json,28031d4f8a461195c86e7eae1c0298650be94f4fbcb1a48ce9401ad5af223b50,102573ac5759a2ce4317686decf1a7b1ad9880ae94ecbdcdc55e1a5224c72886,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,metric-eligible,"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]","[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,1
cell-us-al-auburn-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-auburn-commercial-commercial-tenant-improvement-building__luna.json,e788177e1410de06716e605b04a9136e02fce6b85b429604b23574efd985c150,deac8e658e18c72684936e11604b91af4eb9b1068fb7599fa32bb6eb8c5d1b6f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""CONDITIONAL""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""CONDITIONAL""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-al-auburn-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-auburn-commercial-commercial-tenant-improvement-building__grok.json,401432e25e6ed25ca79954a08eb0e8208768e7aacf0494ae7b4c02043308a9c5,724258febd05d7c8e3863c3dcd0340f4810a853a2aea830cf650ae72af88015b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-al-auburn-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-auburn-commercial-commercial-tenant-improvement-building__gemini.json,af03ce4e36ecbcbfbe748e586e85b31400ac54e69464955a5226a813475e7fd8,f74ddf325fe99d517fdef20c81b163d208b0ba54bab12155cb9a384621f4d9e7,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-al-auburn-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-al-auburn-commercial-commercial-tenant-improvement-building__engine.json,ce91dc2c0940c3ed17ed109403bb7c24967c1dc6f6163112b7f1a2e80240298a,bcccf49aadc329116cf15167a23e59fe59a660797f216b5d9d3c3a036df64c13,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
